ID,Manufacturer,Model,Prod. year,Category,Mileage,Cylinders,Doors,Wheel,Color,Airbags
45730492,SSANGYONG,REXTON,2011,Jeep,118310 km,4,04-May,Left wheel,White,4
45794009,VOLKSWAGEN,Golf,1998,Universal,170000 km,4,04-May,Right-hand drive,Black,2
45801450,HYUNDAI,Accent,2014,Sedan,147320 km,4,04-May,Left wheel,White,4
45513322,MITSUBISHI,Pajero IO,2004,Jeep,133000 km,4,04-May,Left wheel,White,2
45796768,HYUNDAI,H1,2011,Universal,180000 km,4,04-May,Left wheel,Yellow,4
45757749,LEXUS,CT 200h,2011,Hatchback,95590 km,4,04-May,Left wheel,White,0
45803287,HYUNDAI,Sonata,2016,Sedan,169594 km,4,04-May,Left wheel,Silver,4
45641919,MERCEDES-BENZ,GL 450,2015,Jeep,167590 km,6,04-May,Left wheel,Blue,12
31955718,MERCEDES-BENZ,220 W153,1943,Limousine,69000 km,4,04-May,Left wheel,White,2
43253295,NISSAN,Note,2005,Hatchback,163000 km,4,04-May,Right-hand drive,Grey,4
45801784,TOYOTA,Camry,2013,Sedan,165000 km,4,04-May,Left wheel,White,8
45606355,MERCEDES-BENZ,E 320,2002,Sedan,236800 km,6,04-May,Left wheel,Silver,6
45768367,VOLVO,S70,1999,Sedan,125000 km,5,04-May,Left wheel,Silver,4
45809665,HONDA,Civic,2017,Hatchback,29081 km,4,04-May,Left wheel,Blue,4
45348266,TOYOTA,Ipsum,2003,Minivan,0 km,4,04-May,Right-hand drive,White,6
45775561,HYUNDAI,Elantra,2013,Sedan,80000 km,4,04-May,Left wheel,Black,6
45729935,HYUNDAI,Elantra,2013,Sedan,341428 km,4,04-May,Left wheel,Grey,4
45646656,AUDI,Q3,2016,Jeep,74184 km,4,04-May,Left wheel,Grey,0
45607974,NISSAN,Juke,2012,Sedan,136712 km,4,04-May,Left wheel,White,0
45730240,SSANGYONG,Actyon,2016,Jeep,65522 km,4,04-May,Left wheel,Grey,4
45264515,VOLKSWAGEN,Touareg,2004,Jeep,200000 km,6,04-May,Left wheel,Silver,12
45797453,MITSUBISHI,ColtPlus,2004,Hatchback,120000 km,4,04-May,Right-hand drive,Silver,0
45802945,HYUNDAI,Santa FE,2012,Jeep,162739 km,4,04-May,Left wheel,Black,4
45792350,HYUNDAI,I30,2011,Hatchback,118000 km,4,04-May,Left wheel,Silver,8
45741471,BMW,X5,2009,Jeep,203000 km,6,04-May,Left wheel,Grey,12
45777479,TOYOTA,Prius,2007,Hatchback,203500 km,4,04-May,Left wheel,Black,6
45803649,HYUNDAI,Tucson,2011,Jeep,52695 km,4,04-May,Left wheel,Grey,4
45602740,BMW,530,2004,Sedan,240000 km,6,04-May,Left wheel,Black,6
44803016,HONDA,FIT,2014,Hatchback,103000 km,2,04-May,Right-hand drive,Silver,2
45714918,FORD,Fusion,2014,Sedan,115000 km,4,04-May,Left wheel,Carnelian red,10
45612409,NISSAN,Quest,2010,Minivan,150000 km,6,04-May,Left wheel,Silver,12
45778930,HONDA,Insight,2013,Hatchback,157082 km,4,04-May,Left wheel,Grey,0
45808899,CHEVROLET,Aveo,2012,Sedan,80000 km,4,04-May,Left wheel,White,4
45765198,FIAT,500L,2014,Sedan,147821 km,4,04-May,Left wheel,White,12
45792263,KIA,Optima,2013,Sedan,52630 km,4,04-May,Left wheel,Black,4
43995670,BMW,X5,2009,Jeep,107000 km,6,04-May,Left wheel,Black,8
45799714,FORD,Transit,2009,Minivan,0 km,4,>5,Left wheel,Silver,4
45816261,BMW,X6,2010,Jeep,257842 km,6,04-May,Left wheel,Silver,12
45524954,TOYOTA,CHR,2018,Jeep,16213 km,4,04-May,Left wheel,Grey,12
45651531,TOYOTA,Prius,2010,Hatchback,254019 km,4,04-May,Left wheel,Red,12
45643777,TOYOTA,Prius,2010,Sedan,180000 km,4,04-May,Left wheel,Silver,8
45794283,MAZDA,CX-7 MZR,2009,Jeep,235200 km,4,04-May,Left wheel,Grey,12
45757303,LEXUS,GX 460,2012,Jeep,229334 km,8,04-May,Left wheel,Black,0
45432915,HONDA,Cr-v,1998,Jeep,282099 km,4,04-May,Left wheel,Black,0
45800803,HYUNDAI,Sonata,2012,Sedan,155200 km,4,04-May,Left wheel,Grey,12
45755028,TOYOTA,Avalon,2019,Sedan,12322 km,4,04-May,Left wheel,White,12
45730264,SSANGYONG,REXTON,2013,Jeep,142000 km,4,04-May,Left wheel,White,4
45765743,MERCEDES-BENZ,Sprinter 2.7,2004,Microbus,330000 km,5,04-May,Left wheel,Blue,2
45631425,BMW,X5,2013,Jeep,137802 km,6,04-May,Left wheel,Black,0
45766051,MERCEDES-BENZ,E 350,2011,Sedan,223472 km,6,04-May,Left wheel,Black,12
45681721,HONDA,FIT,2009,Hatchback,0 km,4,04-May,Right-hand drive,White,6
45815765,UAZ,31514,2012,Sedan,552255 km,4,02-Mar,Left wheel,Beige,2
45810383,CHEVROLET,Orlando,2018,Jeep,50000 km,4,04-May,Left wheel,White,4
44822840,LEXUS,ES 300,2013,Sedan,118000 km,4,04-May,Left wheel,White,8
45762672,FORD,Fusion,2013,Sedan,198000 km,4,04-May,Left wheel,Silver,8
45803401,HYUNDAI,Sonata,2015,Sedan,587949 km,4,04-May,Left wheel,Orange,4
45768585,CHEVROLET,Silverado,2019,Sedan,26224 km,8,04-May,Left wheel,White,12
45740869,TOYOTA,Prius C,2013,Hatchback,84000 km,4,04-May,Left wheel,White,10
45758909,VAZ,2106,1988,Sedan,2147483647 km,4,04-May,Left wheel,Yellow,0
45730479,SSANGYONG,Actyon,2016,Jeep,69333 km,4,04-May,Left wheel,Blue,4
45766111,HYUNDAI,Elantra,2011,Jeep,172502 km,4,04-May,Left wheel,Black,12
45666569,TOYOTA,Prius,2013,Sedan,14000 km,4,04-May,Left wheel,Blue,12
45792629,OPEL,Astra,2001,Coupe,206000 km,4,02-Mar,Left wheel,Green,4
45803319,HYUNDAI,Sonata,2016,Sedan,520461 km,4,04-May,Left wheel,Orange,4
45813791,VOLKSWAGEN,Passat,2015,Sedan,67731 km,4,04-May,Left wheel,White,12
45804359,HYUNDAI,Tucson,2010,Jeep,64247 km,4,04-May,Left wheel,Brown,4
45810137,TOYOTA,Prius,2010,Hatchback,147000 km,4,04-May,Left wheel,White,6
45284408,NISSAN,Tiida,2007,Sedan,190000 km,4,04-May,Right-hand drive,Black,6
45798599,HONDA,Insight,2009,Hatchback,100000 km,4,04-May,Left wheel,White,10
45811579,MERCEDES-BENZ,G 550,2019,Jeep,1158 km,8,04-May,Left wheel,White,12
45815155,BMW,316,1998,Coupe,256000 km,4,02-Mar,Left wheel,Black,4
45815227,TOYOTA,Corolla,2009,Sedan,223034 km,4,04-May,Left wheel,Silver,12
45776656,TOYOTA,Prius,2012,Hatchback,120000 km,4,04-May,Left wheel,White,5
45801442,HYUNDAI,Accent,2012,Hatchback,52352 km,4,04-May,Left wheel,Black,4
45808904,FORD,Explorer,2017,Jeep,44939 km,4,04-May,Left wheel,White,4
45773683,TOYOTA,Camry,2012,Sedan,361035 km,4,04-May,Left wheel,Black,12
45815384,MERCEDES-BENZ,C 200 KOMPRESSOR,2001,Coupe,173000 km,4,02-Mar,Right-hand drive,Grey,6
45768615,VOLKSWAGEN,Jetta,2013,Sedan,107454 km,4,04-May,Left wheel,Blue,12
45768975,MERCEDES-BENZ,E 350,2011,Sedan,119379 km,6,04-May,Left wheel,Silver,12
45789292,MINI,Cooper,2008,Coupe,200000 km,4,02-Mar,Left wheel,White,11
45709310,MINI,Cooper,2013,Hatchback,24000 km,4,02-Mar,Right-hand drive,Black,2
45654180,LEXUS,GX 460,2012,Jeep,229334 km,8,04-May,Left wheel,Black,0
45800134,SUBARU,Forester,2009,Jeep,87000 km,4,04-May,Left wheel,Black,12
45774046,TOYOTA,Camry,2013,Sedan,124184 km,4,04-May,Left wheel,Silver,12
45646641,AUDI,Q5,2012,Jeep,157464 km,4,04-May,Left wheel,Silver,0
45809200,FORD,Taurus,2012,Sedan,202715 km,4,04-May,Left wheel,Black,4
45766297,TOYOTA,Tacoma,2012,Sedan,365810 km,6,04-May,Left wheel,White,12
45791660,FIAT,500,2013,Coupe,148000 km,4,02-Mar,Left wheel,White,7
45768373,TOYOTA,Highlander,2010,Sedan,226198 km,6,04-May,Left wheel,Green,12
45775065,HONDA,Odyssey,2000,Minivan,2500 km,6,04-May,Right-hand drive,White,2
45649815,LEXUS,GX 460,2012,Jeep,229334 km,8,04-May,Left wheel,Black,0
45636265,NISSAN,Juke,2012,Sedan,136712 km,4,04-May,Left wheel,White,0
45771127,HYUNDAI,Veloster,2013,Sedan,115765 km,4,04-May,Left wheel,Blue,12
45793787,HYUNDAI,Sonata,2011,Sedan,130000 km,4,04-May,Left wheel,White,6
45676089,FORD,Fusion,2013,Sedan,82000 km,4,04-May,Left wheel,Blue,0
45797557,HYUNDAI,Elantra,2012,Sedan,189900 km,4,04-May,Left wheel,White,4
45810371,CHEVROLET,Malibu,2019,Sedan,17148 km,4,04-May,Left wheel,Black,4
45732688,HYUNDAI,Sonata,2015,Sedan,40829 km,4,04-May,Left wheel,White,4
45815559,HYUNDAI,Sonata,2012,Sedan,122240 km,4,04-May,Left wheel,Black,12
45732811,HYUNDAI,Sonata,2010,Sedan,276565 km,4,04-May,Left wheel,Grey,4
45806802,CHEVROLET,Spark,2013,Hatchback,167944 km,4,04-May,Left wheel,White,12
45803289,HYUNDAI,Sonata,2016,Sedan,331445 km,4,04-May,Left wheel,Silver,4
45681620,MERCEDES-BENZ,A 160,2002,Sedan,153000 km,4,04-May,Left wheel,Blue,8
45431296,TOYOTA,RAV 4,2013,Jeep,100635 km,4,04-May,Left wheel,Silver,12
45765880,TOYOTA,Prius C,2012,Hatchback,225600 km,4,04-May,Left wheel,Silver,7
45761273,CHEVROLET,Volt,2017,Hatchback,81440 km,4,04-May,Left wheel,Black,0
45754806,VOLKSWAGEN,Jetta Hybrid,2014,Sedan,92473 km,4,04-May,Left wheel,Black,12
45804174,HYUNDAI,Tucson,2016,Jeep,88585 km,4,04-May,Left wheel,Black,4
45066637,HONDA,FIT,2012,Hatchback,144000 km,4,04-May,Right-hand drive,White,0
45809827,HONDA,Accord,2013,Sedan,206629 km,4,04-May,Left wheel,Blue,12
45730221,HYUNDAI,Elantra,2014,Sedan,92427 km,4,04-May,Left wheel,Silver,4
45621656,BMW,X5,2014,Jeep,110715 km,6,04-May,Left wheel,White,0
45277806,KIA,Optima,2013,Sedan,105000 km,4,04-May,Left wheel,White,10
45725199,SSANGYONG,Actyon,2010,Jeep,216777 km,4,04-May,Left wheel,Grey,4
45789963,KIA,Sportage,2007,Jeep,62943 km,4,04-May,Left wheel,Blue,4
45767994,TOYOTA,Ist,2004,Sedan,111000 km,9,04-May,Right-hand drive,White,8
45785034,VOLKSWAGEN,Jetta,2012,Sedan,111000 km,5,04-May,Left wheel,Black,6
45770193,HYUNDAI,Elantra,2013,Jeep,0 km,4,04-May,Left wheel,Silver,12
45809957,CHEVROLET,Cruze,2012,Sedan,167055 km,4,04-May,Left wheel,White,4
45651669,HYUNDAI,Sonata,2014,Sedan,247835 km,4,04-May,Left wheel,Black,0
45801191,KIA,Sportage,2012,Jeep,145276 km,4,04-May,Left wheel,Silver,10
45808550,FORD,Expedition,2011,Jeep,192504 km,8,04-May,Left wheel,Brown,12
45732683,HYUNDAI,Sonata,2015,Sedan,586436 km,4,04-May,Left wheel,Silver,4
45813600,VOLKSWAGEN,Golf,2007,Sedan,7676 km,7,04-May,Left wheel,Red,10
45763450,MAZDA,1300,2012,Jeep,79182 km,4,04-May,Left wheel,Grey,12
45728604,SSANGYONG,REXTON,2015,Jeep,102211 km,4,04-May,Left wheel,Black,4
44074090,HYUNDAI,Tucson iX 20,2010,Jeep,56000 km,4,04-May,Left wheel,Grey,8
42383390,FIAT,500,2013,Hatchback,120700 km,4,02-Mar,Right-hand drive,White,10
45764454,TOYOTA,Aqua,2013,Hatchback,84000 km,4,04-May,Right-hand drive,Blue,2
45281918,BMW,X5,2002,Jeep,240000 km,6,04-May,Left wheel,Blue,6
45760473,AUDI,A7,2014,Hatchback,191373 km,6,04-May,Left wheel,Grey,0
45813227,TOYOTA,Camry,2019,Sedan,36538 km,4,04-May,Left wheel,White,12
45775420,TOYOTA,Prius,2007,Sedan,154000 km,4,04-May,Left wheel,White,8
45658692,LEXUS,GX 460,2015,Sedan,102907 km,8,04-May,Left wheel,Black,0
45026752,HYUNDAI,kona SEL,2018,Jeep,33596 km,4,04-May,Left wheel,Black,8
45764635,TOYOTA,Tacoma,2017,Sedan,174827 km,6,04-May,Left wheel,Silver,12
45816293,BMW,X5,2011,Jeep,282280 km,6,04-May,Left wheel,White,12
45793617,SUBARU,XV,2014,Jeep,180000 km,4,04-May,Left wheel,Orange,12
45772855,MERCEDES-BENZ,E 350,2014,Sedan,146395 km,6,04-May,Left wheel,Grey,12
45776497,LEXUS,GS 450,2006,Sedan,164000 km,6,04-May,Left wheel,Silver,10
45789375,JEEP,Cherokee,2006,Jeep,263318 km,6,04-May,Left wheel,Silver,2
45801863,TOYOTA,Prius,2013,Sedan,170000 km,4,04-May,Left wheel,Blue,12
45796505,MERCEDES-BENZ,E 240,2000,Sedan,21678 km,6,04-May,Left wheel,Silver,6
45621673,BMW,X5,2012,Jeep,229966 km,6,04-May,Left wheel,Black,0
45810309,CHEVROLET,Cruze,2014,Sedan,37725 km,4,04-May,Left wheel,White,4
45676619,BMW,328,2015,Sedan,103000 km,4,04-May,Left wheel,Silver,8
45768073,CHEVROLET,Volt,2012,Hatchback,162190 km,4,04-May,Left wheel,Blue,0
45810890,CHEVROLET,Malibu,2013,Sedan,159720 km,4,04-May,Left wheel,Black,12
45240432,TOYOTA,Prius,2008,Hatchback,1000 km,4,04-May,Left wheel,White,12
45803470,HYUNDAI,Sonata,2015,Sedan,617975 km,4,04-May,Left wheel,Orange,4
45765689,MERCEDES-BENZ,E 350,2011,Sedan,230696 km,6,04-May,Left wheel,Black,12
45778601,CHEVROLET,Volt,2015,Hatchback,136923 km,4,04-May,Left wheel,Black,0
45809105,FORD,Mustang,2017,Cabriolet,76000 km,4,04-May,Left wheel,Black,4
45815361,TOYOTA,Aqua,2013,Hatchback,100000 km,4,04-May,Right-hand drive,White,6
45787433,TOYOTA,Corolla,2015,Sedan,85000 km,4,04-May,Left wheel,Silver,12
45769806,LEXUS,GX 460,2010,Jeep,155821 km,8,04-May,Left wheel,Black,0
45802658,HYUNDAI,Santa FE,2019,Jeep,35973 km,4,04-May,Left wheel,Grey,4
45812502,BMW,328,2013,Sedan,177600 km,4,04-May,Left wheel,Grey,12
45814931,BMW,X5,2011,Jeep,0 km,6,04-May,Left wheel,Black,12
45813575,BMW,114,2012,Sedan,129683 km,8,04-May,Left wheel,Grey,12
45804347,LEXUS,ES 300,2010,Sedan,157611 km,4,04-May,Left wheel,Silver,4
45764903,LEXUS,GX 470,2010,Jeep,357246 km,8,04-May,Left wheel,Grey,0
45776840,VAZ,2107,2000,Sedan,0 km,4,04-May,Left wheel,Blue,0
45650304,MERCEDES-BENZ,ML 350,2012,Jeep,245762 km,6,04-May,Left wheel,Black,12
45797091,HYUNDAI,H1,2014,Minivan,106200 km,4,04-May,Left wheel,Grey,4
45800824,MERCEDES-BENZ,A 170,2006,Sedan,143000 km,4,04-May,Right-hand drive,Silver,8
45813402,VOLKSWAGEN,Passat,2012,Sedan,122934 km,4,04-May,Left wheel,Black,12
45790142,MERCEDES-BENZ,E 220,2001,Sedan,300000 km,4,04-May,Left wheel,Silver,6
45653468,HONDA,Insight,2010,Hatchback,210758 km,4,04-May,Left wheel,Silver,0
45759323,AUDI,A6,2016,Sedan,121762 km,6,04-May,Left wheel,White,0
45809228,GAZ,20,1956,Sedan,70517 km,4,04-May,Left wheel,Brown,0
44658903,MERCEDES-BENZ,S 500 67,1999,Sedan,6789 km,6,04-May,Left wheel,Blue,10
45664366,BMW,X5,2012,Jeep,70994 km,6,04-May,Left wheel,Black,0
45807610,MAZDA,CX-5,2014,Jeep,153600 km,4,04-May,Left wheel,Red,10
45732732,HYUNDAI,Sonata,2015,Sedan,50366 km,4,04-May,Left wheel,White,4
44755476,MITSUBISHI,Outlander,2006,Jeep,136500 km,4,04-May,Right-hand drive,Silver,6
45780891,FORD,Focus,2014,Sedan,147718 km,4,04-May,Left wheel,Blue,6
45757432,TOYOTA,Camry,2011,Sedan,203200 km,4,04-May,Left wheel,White,8
45804191,JAGUAR,XF,2013,Sedan,100000 km,4,04-May,Left wheel,White,4
45815916,VOLKSWAGEN,Golf,2002,Goods wagon,130000 km,4,04-May,Right-hand drive,Silver,4
45815366,FORD,Transit,1996,Microbus,123000 km,4,04-May,Left wheel,White,2
45816025,HYUNDAI,Elantra,2016,Sedan,115234 km,4,04-May,Left wheel,Blue,12
45805759,MERCEDES-BENZ,S 63 AMG,2009,Sedan,180000 km,8,04-May,Left wheel,Grey,0
45575880,TOYOTA,RAV 4 SPORT,2012,Jeep,153000 km,4,04-May,Left wheel,Black,6
45803583,MERCEDES-BENZ,Sprinter 316,2010,Microbus,0 km,4,04-May,Left wheel,Blue,2
45788939,VOLKSWAGEN,Golf 7,2015,Hatchback,70000 km,4,04-May,Left wheel,Blue,8
45653201,LEXUS,RX 450,2013,Jeep,138038 km,6,04-May,Left wheel,White,12
45770023,TOYOTA,Highlander,2010,Sedan,226198 km,6,04-May,Left wheel,Green,12
45798559,TOYOTA,Prius,2012,Sedan,166400 km,4,04-May,Left wheel,White,8
45756670,FORD,Escape,2013,Jeep,208688 km,4,04-May,Left wheel,Grey,12
45773665,HONDA,Hr-v,2019,Sedan,15426 km,4,04-May,Left wheel,Grey,12
45727048,SSANGYONG,Korando,2013,Jeep,96505 km,4,04-May,Left wheel,Grey,4
45522968,TOYOTA,Camry,2019,Sedan,6000 km,4,04-May,Left wheel,Black,12
45779377,FIAT,500,2013,Sedan,103400 km,4,02-Mar,Left wheel,Black,12
45813718,HONDA,Insight,2010,Jeep,293838 km,4,04-May,Left wheel,Blue,12
45803507,HYUNDAI,Sonata,2015,Sedan,789888 km,4,04-May,Left wheel,Orange,4
45758505,HYUNDAI,Sonata,2011,Sedan,0 km,4,04-May,Left wheel,Silver,0
45760866,TOYOTA,Prius,2011,Hatchback,240000 km,4,04-May,Left wheel,Red,0
45642791,HONDA,Insight,2014,Hatchback,149970 km,4,04-May,Left wheel,Grey,0
45551638,MERCEDES-BENZ,190,1990,Sedan,180000 km,4,04-May,Left wheel,Black,2
45801335,HONDA,FIT,2003,Sedan,167787 km,4,04-May,Right-hand drive,Grey,0
45797711,OPEL,Astra H,2007,Universal,154000 km,4,04-May,Left wheel,Silver,8
45797647,HYUNDAI,Elantra,2012,Sedan,87040 km,4,04-May,Left wheel,Silver,4
43480349,LAND ROVER,Defender,1998,Jeep,225000 km,4,02-Mar,Left wheel,White,0
45793605,FORD,Transit,1998,Microbus,111111 km,4,04-May,Left wheel,White,1
45793483,CHEVROLET,Captiva,2007,Jeep,74588 km,4,04-May,Left wheel,Black,4
45769671,CHEVROLET,Volt,2012,Hatchback,162190 km,4,04-May,Left wheel,Blue,0
45748903,TOYOTA,Prius,2009,Hatchback,166000 km,4,04-May,Left wheel,Silver,12
45798200,HYUNDAI,Elantra,2007,Sedan,129942 km,4,04-May,Left wheel,Silver,4
45694895,TOYOTA,Prius,2012,Hatchback,251080 km,6,04-May,Left wheel,White,6
45812113,CHEVROLET,Captiva,2013,Jeep,222866 km,4,04-May,Left wheel,Grey,12
45767729,TOYOTA,Highlander,2008,Jeep,277405 km,6,04-May,Left wheel,Grey,12
45788449,NISSAN,Terrano,1999,Jeep,50000 km,4,04-May,Left wheel,Green,0
45790839,CHEVROLET,Cruze,2016,Sedan,84680 km,4,04-May,Left wheel,Black,0
45625909,BMW,X5,2015,Jeep,196614 km,6,04-May,Left wheel,Black,0
45788410,TOYOTA,Prius,2012,Sedan,0 km,4,04-May,Left wheel,White,4
45725704,SSANGYONG,Actyon,2010,Jeep,195246 km,4,04-May,Left wheel,Black,4
45772864,LEXUS,CT 200h,2013,Hatchback,188194 km,4,04-May,Left wheel,Black,0
45673343,MITSUBISHI,Pajero IO,2004,Jeep,88701 km,4,04-May,Left wheel,Silver,0
45660698,LEXUS,RX 450,2010,Jeep,315270 km,6,04-May,Left wheel,Grey,12
45770925,MERCEDES-BENZ,E 350,2008,Sedan,122874 km,6,04-May,Left wheel,Black,12
45791926,VOLKSWAGEN,Jetta,2014,Sedan,133400 km,4,04-May,Left wheel,Black,12
45761387,JEEP,Wrangler,2011,Jeep,65000 km,6,04-May,Left wheel,Black,8
45766768,MERCEDES-BENZ,E 300,2017,Sedan,26802 km,4,04-May,Left wheel,Black,12
45789987,KIA,Sportage,2011,Jeep,60928 km,4,04-May,Left wheel,Black,4
45806030,OPEL,Astra,1994,Hatchback,140000 km,4,04-May,Left wheel,Blue,4
45776441,TOYOTA,Camry,2014,Sedan,138000 km,4,04-May,Left wheel,Black,10
45770573,MERCEDES-BENZ,S 430 long,1999,Sedan,400000 km,8,04-May,Left wheel,Black,12
45815985,HYUNDAI,Sonata,2017,Sedan,107771 km,4,04-May,Left wheel,Silver,12
45636971,FORD,Fusion,2013,Sedan,174619 km,4,04-May,Left wheel,Grey,0
45282382,TOYOTA,Prius,2013,Hatchback,117000 km,4,04-May,Left wheel,Silver,6
45293747,BMW,X5,2015,Jeep,53638 km,6,04-May,Left wheel,Grey,12
45749551,TOYOTA,Ipsum,2001,Minivan,185000 km,4,04-May,Right-hand drive,Silver,6
45798005,TOYOTA,Prius,2009,Sedan,320000 km,4,04-May,Left wheel,White,0
45725552,SSANGYONG,Actyon,2011,Jeep,99571 km,4,04-May,Left wheel,Black,4
45793125,CHEVROLET,Matiz,2008,Sedan,64573 km,3,04-May,Left wheel,Black,4
44131636,NISSAN,X-Trail LPG,2005,Jeep,170000 km,4,04-May,Left wheel,Grey,4
45815355,LEXUS,IS 350,2011,Sedan,259066 km,6,04-May,Left wheel,Silver,12
45816470,FORD,Transit Connect,2005,Goods wagon,241005 km,4,>5,Left wheel,White,2
45733044,HYUNDAI,Sonata,2015,Sedan,397031 km,4,04-May,Left wheel,Orange,4
45797744,HYUNDAI,H1,2008,Minivan,62119 km,4,04-May,Left wheel,Silver,4
45807590,MERCEDES-BENZ,C 300,2015,Sedan,77442 km,4,04-May,Left wheel,Silver,12
45789940,KIA,Sorento,2007,Jeep,53192 km,4,04-May,Left wheel,White,4
45436772,HONDA,Elysion,2004,Minivan,0 km,4,04-May,Left wheel,Silver,6
45796998,BMW,328 2.8,2011,Sedan,180000 km,6,04-May,Left wheel,Blue,8
45797142,HYUNDAI,Genesis,2010,Coupe,158663 km,4,04-May,Left wheel,Grey,4
45800028,MERCEDES-BENZ,E 550,2008,Sedan,163000 km,8,04-May,Left wheel,White,12
45796364,MAZDA,Demio,2003,Sedan,191000 km,5,04-May,Right-hand drive,Blue,4
45796474,OPEL,Astra,1995,Hatchback,156000 km,6,04-May,Left wheel,Carnelian red,1
45731107,HYUNDAI,H1,2014,Minivan,82894 km,4,04-May,Left wheel,Grey,4
45523742,TOYOTA,CHR,2019,Coupe,5219 km,4,04-May,Left wheel,White,12
45806583,CHEVROLET,Volt,2012,Hatchback,188800 km,4,04-May,Left wheel,Black,6
45781948,VOLKSWAGEN,Jetta,2011,Sedan,141000 km,5,04-May,Left wheel,Silver,10
43279970,MERCEDES-BENZ,S 350,2008,Sedan,114000 km,6,04-May,Left wheel,Silver,12
45728424,SSANGYONG,REXTON,2016,Jeep,112025 km,4,04-May,Left wheel,Grey,4
45769647,TOYOTA,Highlander,2010,Sedan,345405 km,6,04-May,Left wheel,Silver,12
45789744,FORD,Fusion,2012,Sedan,201600 km,4,04-May,Left wheel,Grey,12
45786465,VOLKSWAGEN,CC,2013,Sedan,101000 km,8,04-May,Left wheel,Grey,8
45797013,HYUNDAI,H1,2014,Minivan,208284 km,4,04-May,Left wheel,Silver,4
45809984,NISSAN,March,2015,Hatchback,11000 km,4,04-May,Left wheel,Black,4
45797682,HYUNDAI,H1,2011,Minivan,53249 km,4,04-May,Left wheel,Grey,4
45732855,HYUNDAI,Sonata,2015,Sedan,417859 km,4,04-May,Left wheel,Orange,4
45810216,MERCEDES-BENZ,C 300,2016,Sedan,125824 km,4,04-May,Left wheel,White,12
45780671,FORD,Transit,2005,Microbus,1440000 km,4,04-May,Left wheel,White,0
45804317,HYUNDAI,Tucson,2010,Jeep,153707 km,4,04-May,Left wheel,White,4
45538052,NISSAN,Juke 2015,2015,Jeep,30960 km,4,04-May,Left wheel,White,8
45732054,HYUNDAI,Santa FE,2016,Jeep,94259 km,4,04-May,Left wheel,Black,4
45800939,TOYOTA,Land Cruiser,2012,Jeep,90000 km,6,04-May,Left wheel,White,2
45612868,MERCEDES-BENZ,190,1993,Sedan,130000 km,4,04-May,Left wheel,Blue,4
45780957,BMW,320 1.9is,2001,Coupe,134000 km,4,02-Mar,Right-hand drive,Silver,5
45810045,CHEVROLET,Impala,2016,Sedan,35554 km,4,04-May,Left wheel,Black,4
45729868,SSANGYONG,Actyon,2016,Jeep,45132 km,4,04-May,Left wheel,Silver,4
45804132,HYUNDAI,Tucson,2013,Jeep,141510 km,4,04-May,Left wheel,Silver,4
45815074,TOYOTA,Camry,2014,Sedan,0 km,4,04-May,Left wheel,Red,12
45806350,FORD,Escape,2006,Jeep,140000 km,12,>5,Left wheel,Golden,4
45541628,OPEL,Vectra,1994,Sedan,184000 km,4,04-May,Left wheel,Grey,2
45755559,TOYOTA,Ist,2001,Sedan,275000 km,3,>5,Right-hand drive,Silver,2
42470358,NISSAN,Note,2013,Hatchback,84000 km,3,04-May,Left wheel,White,4
45808196,MERCEDES-BENZ,Sprinter,2014,Microbus,100000 km,6,>5,Left wheel,White,3
45766625,MERCEDES-BENZ,C 180,2002,Sedan,22000 km,4,04-May,Left wheel,Black,0
45789372,FORD,Fusion,2013,Sedan,68000 km,4,04-May,Left wheel,Blue,6
45646508,BMW,328,2012,Sedan,112210 km,4,04-May,Left wheel,Blue,12
45809196,CHEVROLET,Captiva,2015,Jeep,52300 km,4,04-May,Left wheel,Grey,4
45650617,OPEL,Antara,2008,Jeep,100000 km,4,04-May,Left wheel,Blue,0
43193527,MITSUBISHI,Lancer GT,2014,Sedan,111040 km,4,04-May,Left wheel,Silver,10
45803337,HYUNDAI,Sonata,2014,Sedan,486631 km,4,04-May,Left wheel,Silver,4
45748960,HYUNDAI,Elantra,2014,Sedan,47200 km,4,04-May,Left wheel,Blue,6
43973783,HONDA,Elysion,2008,Minivan,101000 km,4,04-May,Right-hand drive,Black,2
45646652,AUDI,Q5,2013,Jeep,197379 km,6,04-May,Left wheel,Silver,0
45759780,VOLKSWAGEN,Jetta,2014,Sedan,128000 km,4,04-May,Left wheel,Black,8
45802890,HYUNDAI,Santa FE,2015,Jeep,68515 km,4,04-May,Left wheel,Grey,4
45782569,TOYOTA,VOXY,2003,Minivan,243765 km,4,04-May,Right-hand drive,Silver,8
45810583,CHEVROLET,Orlando,2013,Jeep,202870 km,4,04-May,Left wheel,Grey,4
45757959,FORD,Focus,2013,Sedan,178400 km,4,04-May,Left wheel,White,0
45652709,FORD,Fusion,2015,Sedan,367720 km,4,04-May,Left wheel,White,0
45793178,TOYOTA,Camry sport,2019,Sedan,40000 km,6,04-May,Left wheel,Black,11
45801370,OPEL,Vectra,1992,Sedan,160000 km,4,04-May,Left wheel,Sky blue,0
45794994,MAZDA,Demio,2006,Hatchback,190000 km,4,04-May,Right-hand drive,White,4
45814383,LAND ROVER,Land Rover Sport,2015,Jeep,85000 km,6,04-May,Left wheel,Black,12
45760925,HYUNDAI,Sonata,2011,Sedan,0 km,4,04-May,Left wheel,Silver,0
